Account No,start_month,end_month,probability,predicted_churn_label,actual_churn_label
139192074,2025-01,2025-03,0.00028337876,0,0
139192074,2025-02,2025-04,0.999915,1,1
139192074,2025-03,2025-05,0.9994634,1,1
139192074,2025-04,2025-06,0.9997305,1,1
139192074,2025-05,2025-07,0.9997305,1,1
139192074,2025-06,2025-08,0.99945456,1,1
139192074,2025-07,2025-09,0.9998841,1,1
139192074,2025-08,2025-10,0.99991715,1,1
139192074,2025-09,2025-11,0.9995906,1,1
139192074,2025-10,2025-12,0.9997516,1,1
139373971,2025-01,2025-03,1.9267807e-05,0,0
139373971,2025-02,2025-04,2.5562442e-05,0,0
139373971,2025-03,2025-05,1.9267807e-05,0,0
139373971,2025-04,2025-06,0.000801425,0,0
139373971,2025-05,2025-07,2.3673927e-05,0,0
139373971,2025-06,2025-08,2.8754213e-05,0,0
139373971,2025-07,2025-09,2.3673927e-05,0,0
139373971,2025-08,2025-10,2.3673927e-05,0,0
139373971,2025-09,2025-11,4.0574567e-05,0,0
139373971,2025-10,2025-12,0.995992,1,1
140186171,2025-01,2025-03,2.3673927e-05,0,0
140186171,2025-02,2025-04,2.186932e-05,0,0
140186171,2025-03,2025-05,1.3436444e-05,0,0
140186171,2025-04,2025-06,2.4791208e-05,0,0
140186171,2025-05,2025-07,2.7275179e-05,0,0
140186171,2025-06,2025-08,0.00011643703,0,0
140186171,2025-07,2025-09,1.4211652e-05,0,0
140186171,2025-08,2025-10,2.186932e-05,0,0
140186171,2025-09,2025-11,2.186932e-05,0,0
140186171,2025-10,2025-12,2.2102555e-05,0,0
140620855,2025-01,2025-03,0.00011643703,0,0
140620855,2025-02,2025-04,0.0015176277,0,0
140620855,2025-03,2025-05,0.990189,1,1
140620855,2025-04,2025-06,0.9999833,1,1
140620855,2025-05,2025-07,0.0032181542,0,0
140620855,2025-06,2025-08,0.18212658,0,0
140620855,2025-07,2025-09,0.8857997,1,1
140620855,2025-08,2025-10,0.99998367,1,1
140620855,2025-09,2025-11,0.9999566,1,1
140620855,2025-10,2025-12,0.9997217,1,1
141085153,2025-01,2025-03,2.1906017e-05,0,0
141085153,2025-02,2025-04,1.8428353e-05,0,0
141085153,2025-03,2025-05,8.930315e-06,0,0
141085153,2025-04,2025-06,1.1282179e-05,0,0
141085153,2025-05,2025-07,1.6435863e-05,0,0
141085153,2025-06,2025-08,1.305638e-05,0,0
141085153,2025-07,2025-09,3.5910885e-05,0,0
141085153,2025-08,2025-10,7.718057e-06,0,0
141085153,2025-09,2025-11,9.802749e-06,0,0
141085153,2025-10,2025-12,4.229512e-06,0,0
141339885,2025-01,2025-03,0.0007751915,0,0
141339885,2025-02,2025-04,0.99995255,1,1
141339885,2025-03,2025-05,0.99995255,1,1
141339885,2025-04,2025-06,0.9999548,1,1
141339885,2025-05,2025-07,0.9999794,1,1
141339885,2025-06,2025-08,0.99993217,1,1
141339885,2025-07,2025-09,0.0011648246,0,0
141339885,2025-08,2025-10,0.0017513676,0,0
141339885,2025-09,2025-11,0.92841744,1,1
141339885,2025-10,2025-12,0.9999213,1,1
142842720,2025-01,2025-03,0.0003379216,0,0
142842720,2025-02,2025-04,0.000481192,0,0
142842720,2025-03,2025-05,0.00020134811,0,0
142842720,2025-04,2025-06,0.00031446945,0,0
142842720,2025-05,2025-07,0.00043949654,0,0
142842720,2025-06,2025-08,0.0002281888,0,0
142842720,2025-07,2025-09,0.00014635953,0,0
142842720,2025-08,2025-10,8.023531e-05,0,0
142842720,2025-09,2025-11,0.00034763702,0,0
142842720,2025-10,2025-12,0.01933421,0,0
143431705,2025-01,2025-03,8.842679e-05,0,0
143431705,2025-02,2025-04,0.57169855,1,0
143431705,2025-03,2025-05,0.99936813,1,1
143431705,2025-04,2025-06,0.9997663,1,1
143431705,2025-05,2025-07,0.9995146,1,1
143431705,2025-06,2025-08,0.99958915,1,1
143431705,2025-07,2025-09,0.99934155,1,1
143431705,2025-08,2025-10,0.999694,1,1
143431705,2025-09,2025-11,0.9995117,1,1
143431705,2025-10,2025-12,0.9958164,1,1
143720076,2025-01,2025-03,6.4028616e-05,0,0
143720076,2025-02,2025-04,3.02537e-05,0,0
143720076,2025-03,2025-05,0.778969,1,0
143720076,2025-04,2025-06,0.9997391,1,1
143720076,2025-05,2025-07,0.66984415,1,0
143720076,2025-06,2025-08,0.11136956,0,0
143720076,2025-07,2025-09,2.3673927e-05,0,0
143720076,2025-08,2025-10,0.8863209,1,1
143720076,2025-09,2025-11,0.853647,1,1
143720076,2025-10,2025-12,0.99963367,1,1
144175429,2025-01,2025-03,1.5079065e-05,0,0
144175429,2025-02,2025-04,0.0006083351,0,0
144175429,2025-03,2025-05,0.9995876,1,1
144175429,2025-04,2025-06,0.99960953,1,1
144175429,2025-05,2025-07,0.9998203,1,1
144175429,2025-06,2025-08,0.9998722,1,1
144175429,2025-07,2025-09,0.99996424,1,1
144175429,2025-08,2025-10,0.9999794,1,1
144175429,2025-09,2025-11,0.99997556,1,1
144175429,2025-10,2025-12,0.99968123,1,1
144482990,2025-01,2025-03,2.1774571e-05,0,0
144482990,2025-02,2025-04,3.2927863e-05,0,0
144482990,2025-03,2025-05,3.2927863e-05,0,0
144482990,2025-04,2025-06,1.7278207e-05,0,0
144482990,2025-05,2025-07,7.718057e-06,0,0
144482990,2025-06,2025-08,1.7278207e-05,0,0
144482990,2025-07,2025-09,1.305638e-05,0,0
144482990,2025-08,2025-10,8.930315e-06,0,0
144482990,2025-09,2025-11,1.6435863e-05,0,0
144482990,2025-10,2025-12,1.3832846e-05,0,0
144641754,2025-01,2025-03,1.4211652e-05,0,0
144641754,2025-02,2025-04,1.07934975e-05,0,0
144641754,2025-03,2025-05,3.02537e-05,0,0
144641754,2025-04,2025-06,2.5562442e-05,0,0
144641754,2025-05,2025-07,2.2031174e-05,0,0
144641754,2025-06,2025-08,0.001256618,0,0
144641754,2025-07,2025-09,0.6471235,1,1
144641754,2025-08,2025-10,0.00024362533,0,0
144641754,2025-09,2025-11,0.00019376609,0,0
144641754,2025-10,2025-12,4.8244186e-05,0,0
145906033,2025-01,2025-03,8.930315e-06,0,0
145906033,2025-02,2025-04,7.718057e-06,0,0
145906033,2025-03,2025-05,7.718057e-06,0,0
145906033,2025-04,2025-06,3.5910885e-05,0,0
145906033,2025-05,2025-07,1.305638e-05,0,0
145906033,2025-06,2025-08,8.930315e-06,0,0
145906033,2025-07,2025-09,8.1389635e-06,0,0
145906033,2025-08,2025-10,2.1774571e-05,0,0
145906033,2025-09,2025-11,3.849823e-05,0,0
145906033,2025-10,2025-12,1.6853886e-05,0,0
146353544,2025-01,2025-03,7.215939e-05,0,0
146353544,2025-02,2025-04,0.00066905166,0,0
146353544,2025-03,2025-05,0.42846414,0,0
146353544,2025-04,2025-06,0.9997538,1,1
146353544,2025-05,2025-07,0.99990666,1,1
146353544,2025-06,2025-08,0.999892,1,1
146353544,2025-07,2025-09,0.002585879,0,0
146353544,2025-08,2025-10,0.99964654,1,1
146353544,2025-09,2025-11,0.99983907,1,1
146353544,2025-10,2025-12,0.9999335,1,1
147241590,2025-01,2025-03,1.3436444e-05,0,0
147241590,2025-02,2025-04,1.9267807e-05,0,0
147241590,2025-03,2025-05,2.7275179e-05,0,0
147241590,2025-04,2025-06,0.00011210597,0,0
147241590,2025-05,2025-07,0.00011210597,0,0
147241590,2025-06,2025-08,7.718057e-06,0,0
147241590,2025-07,2025-09,2.2031174e-05,0,0
147241590,2025-08,2025-10,0.00011210597,0,0
147241590,2025-09,2025-11,0.00019112181,0,0
147241590,2025-10,2025-12,0.00012532593,0,0
148223575,2025-01,2025-03,8.390422e-05,0,0
148223575,2025-02,2025-04,0.1279767,0,0
148223575,2025-03,2025-05,6.6880675e-05,0,0
148223575,2025-04,2025-06,0.16532491,0,0
148223575,2025-05,2025-07,0.00033510532,0,0
148223575,2025-06,2025-08,0.0006825579,0,0
148223575,2025-07,2025-09,0.00084970903,0,0
148223575,2025-08,2025-10,0.00042279816,0,0
148223575,2025-09,2025-11,0.7745486,1,1
148223575,2025-10,2025-12,0.99461925,1,1
151369684,2025-01,2025-03,1.07934975e-05,0,0
151369684,2025-02,2025-04,1.07934975e-05,0,0
151369684,2025-03,2025-05,2.1774571e-05,0,0
151369684,2025-04,2025-06,1.248879e-05,0,0
151369684,2025-05,2025-07,1.3351119e-05,0,0
151369684,2025-06,2025-08,2.3673927e-05,0,0
151369684,2025-07,2025-09,2.4791208e-05,0,0
151369684,2025-08,2025-10,2.5562442e-05,0,0
151369684,2025-09,2025-11,2.4791208e-05,0,0
151369684,2025-10,2025-12,8.851596e-05,0,0
154215838,2025-01,2025-03,0.00025094574,0,0
154215838,2025-02,2025-04,0.00065727264,0,0
154215838,2025-03,2025-05,0.00027028247,0,0
154215838,2025-04,2025-06,0.00046454062,0,0
154215838,2025-05,2025-07,0.00023742557,0,0
154215838,2025-06,2025-08,0.00012083016,0,0
154215838,2025-07,2025-09,2.1774571e-05,0,0
154215838,2025-08,2025-10,9.370613e-05,0,0
154215838,2025-09,2025-11,0.00032754653,0,0
154215838,2025-10,2025-12,8.208917e-05,0,0
154636770,2025-01,2025-03,1.2394782e-05,0,0
154636770,2025-02,2025-04,1.07934975e-05,0,0
154636770,2025-03,2025-05,1.4211652e-05,0,0
154636770,2025-04,2025-06,3.5910885e-05,0,0
154636770,2025-05,2025-07,3.0434965e-05,0,0
154636770,2025-06,2025-08,2.6948503e-05,0,0
154636770,2025-07,2025-09,1.731874e-05,0,0
154636770,2025-08,2025-10,2.9853973e-05,0,0
154636770,2025-09,2025-11,7.718057e-06,0,0
154636770,2025-10,2025-12,1.9350857e-05,0,0
157118728,2025-01,2025-03,2.7275179e-05,0,0
157118728,2025-02,2025-04,0.00060261367,0,0
157118728,2025-03,2025-05,0.000352569,0,0
157118728,2025-04,2025-06,0.000205784,0,0
157118728,2025-05,2025-07,0.00020619252,0,0
157118728,2025-06,2025-08,1.4903619e-05,0,0
157118728,2025-07,2025-09,1.4903619e-05,0,0
157118728,2025-08,2025-10,1.4211652e-05,0,0
157118728,2025-09,2025-11,1.07934975e-05,0,0
157118728,2025-10,2025-12,0.00016365232,0,0
157171411,2025-01,2025-03,8.930315e-06,0,0
157171411,2025-02,2025-04,0.0012186384,0,0
157171411,2025-03,2025-05,0.0004470927,0,0
157171411,2025-04,2025-06,0.0002992127,0,0
157171411,2025-05,2025-07,0.000205784,0,0
157171411,2025-06,2025-08,0.0001681787,0,0
157171411,2025-07,2025-09,0.00022141745,0,0
157171411,2025-08,2025-10,0.00016829035,0,0
157171411,2025-09,2025-11,0.0006965718,0,0
157171411,2025-10,2025-12,8.9633766e-05,0,0
157447912,2025-01,2025-03,1.07934975e-05,0,0
157447912,2025-02,2025-04,0.0003296074,0,0
157447912,2025-03,2025-05,0.00021041086,0,0
157447912,2025-04,2025-06,0.00060173124,0,0
157447912,2025-05,2025-07,0.00017039687,0,0
157447912,2025-06,2025-08,0.00079216313,0,0
157447912,2025-07,2025-09,0.00039416942,0,0
157447912,2025-08,2025-10,0.0007156702,0,0
157447912,2025-09,2025-11,0.00011943971,0,0
157447912,2025-10,2025-12,8.7166285e-05,0,0
158053049,2025-01,2025-03,3.02537e-05,0,0
158053049,2025-02,2025-04,8.1389635e-06,0,0
158053049,2025-03,2025-05,7.563907e-06,0,0
158053049,2025-04,2025-06,2.1774571e-05,0,0
158053049,2025-05,2025-07,1.1282179e-05,0,0
158053049,2025-06,2025-08,1.8428353e-05,0,0
158053049,2025-07,2025-09,1.9580857e-05,0,0
158053049,2025-08,2025-10,2.375267e-05,0,0
158053049,2025-09,2025-11,1.305638e-05,0,0
158053049,2025-10,2025-12,4.0195184e-05,0,0
158877803,2025-01,2025-03,1.7278207e-05,0,0
158877803,2025-02,2025-04,1.4211652e-05,0,0
158877803,2025-03,2025-05,7.563907e-06,0,0
158877803,2025-04,2025-06,0.0001693434,0,0
158877803,2025-05,2025-07,0.0021232127,0,0
158877803,2025-06,2025-08,0.00026994303,0,0
158877803,2025-07,2025-09,1.07934975e-05,0,0
158877803,2025-08,2025-10,2.375267e-05,0,0
158877803,2025-09,2025-11,1.2394782e-05,0,0
158877803,2025-10,2025-12,5.1269923e-05,0,0
158932590,2025-01,2025-03,2.5562442e-05,0,0
158932590,2025-02,2025-04,0.6392097,1,0
158932590,2025-03,2025-05,0.9687224,1,1
158932590,2025-04,2025-06,0.9999844,1,1
158932590,2025-05,2025-07,0.9999101,1,1
158932590,2025-06,2025-08,0.9999101,1,1
158932590,2025-07,2025-09,0.9996606,1,1
158932590,2025-08,2025-10,0.9996308,1,1
158932590,2025-09,2025-11,0.9997441,1,1
158932590,2025-10,2025-12,0.9995436,1,1
159959814,2025-01,2025-03,0.0002992127,0,0
159959814,2025-02,2025-04,0.00044134987,0,0
159959814,2025-03,2025-05,0.000114129565,0,0
159959814,2025-04,2025-06,0.00023108766,0,0
159959814,2025-05,2025-07,0.010583013,0,0
159959814,2025-06,2025-08,0.009800211,0,0
159959814,2025-07,2025-09,0.0071714576,0,0
159959814,2025-08,2025-10,0.00033704742,0,0
159959814,2025-09,2025-11,0.0003856408,0,0
159959814,2025-10,2025-12,0.00024603854,0,0
160517762,2025-01,2025-03,8.1389635e-06,0,0
160517762,2025-02,2025-04,3.5910885e-05,0,0
160517762,2025-03,2025-05,0.00033564324,0,0
160517762,2025-04,2025-06,0.000116450574,0,0
160517762,2025-05,2025-07,7.3915355e-05,0,0
160517762,2025-06,2025-08,3.4031924e-05,0,0
160517762,2025-07,2025-09,3.4031924e-05,0,0
160517762,2025-08,2025-10,9.802749e-06,0,0
160517762,2025-09,2025-11,1.0200069e-05,0,0
160517762,2025-10,2025-12,7.138837e-05,0,0
161013024,2025-01,2025-03,8.930315e-06,0,0
161013024,2025-02,2025-04,0.00018495554,0,0
161013024,2025-03,2025-05,0.00022615043,0,0
161013024,2025-04,2025-06,6.60822e-05,0,0
161013024,2025-05,2025-07,7.718057e-06,0,0
161013024,2025-06,2025-08,0.0004876191,0,0
161013024,2025-07,2025-09,0.0015493452,0,0
161013024,2025-08,2025-10,0.0016300234,0,0
161013024,2025-09,2025-11,0.0003186089,0,0
161013024,2025-10,2025-12,4.172443e-05,0,0
161713662,2025-01,2025-03,1.731874e-05,0,0
161713662,2025-02,2025-04,2.186932e-05,0,0
161713662,2025-03,2025-05,2.3673927e-05,0,0
161713662,2025-04,2025-06,2.186932e-05,0,0
161713662,2025-05,2025-07,1.7278207e-05,0,0
161713662,2025-06,2025-08,3.5910885e-05,0,0
161713662,2025-07,2025-09,3.5910885e-05,0,0
161713662,2025-08,2025-10,1.305638e-05,0,0
161713662,2025-09,2025-11,2.7275179e-05,0,0
161713662,2025-10,2025-12,1.281625e-05,0,0
161759958,2025-01,2025-03,1.3351119e-05,0,0
161759958,2025-02,2025-04,7.718057e-06,0,0
161759958,2025-03,2025-05,7.718057e-06,0,0
161759958,2025-04,2025-06,1.7397635e-05,0,0
161759958,2025-05,2025-07,1.4211652e-05,0,0
161759958,2025-06,2025-08,0.00016162146,0,0
161759958,2025-07,2025-09,6.636043e-05,0,0
161759958,2025-08,2025-10,0.00011210597,0,0
161759958,2025-09,2025-11,0.00011210597,0,0
161759958,2025-10,2025-12,0.00012532593,0,0
164260810,2025-01,2025-03,3.5910885e-05,0,0
164260810,2025-02,2025-04,1.8621195e-05,0,0
164260810,2025-03,2025-05,7.718057e-06,0,0
164260810,2025-04,2025-06,2.072749e-05,0,0
164260810,2025-05,2025-07,1.731874e-05,0,0
164260810,2025-06,2025-08,2.8216069e-05,0,0
164260810,2025-07,2025-09,2.1774571e-05,0,0
164260810,2025-08,2025-10,2.375267e-05,0,0
164260810,2025-09,2025-11,2.6948503e-05,0,0
164260810,2025-10,2025-12,3.1893076e-06,0,0
164337916,2025-01,2025-03,1.2626474e-05,0,0
164337916,2025-02,2025-04,6.6880675e-05,0,0
164337916,2025-03,2025-05,2.375267e-05,0,0
164337916,2025-04,2025-06,2.4791208e-05,0,0
164337916,2025-05,2025-07,8.842679e-05,0,0
164337916,2025-06,2025-08,7.563907e-06,0,0
164337916,2025-07,2025-09,7.718057e-06,0,0
164337916,2025-08,2025-10,2.1774571e-05,0,0
164337916,2025-09,2025-11,8.930315e-06,0,0
164337916,2025-10,2025-12,1.1129736e-05,0,0
164341773,2025-01,2025-03,1.4211652e-05,0,0
164341773,2025-02,2025-04,6.6880675e-05,0,0
164341773,2025-03,2025-05,1.731874e-05,0,0
164341773,2025-04,2025-06,1.731874e-05,0,0
164341773,2025-05,2025-07,0.00011210597,0,0
164341773,2025-06,2025-08,0.00011210597,0,0
164341773,2025-07,2025-09,2.2031174e-05,0,0
164341773,2025-08,2025-10,2.186932e-05,0,0
164341773,2025-09,2025-11,0.00011210597,0,0
164341773,2025-10,2025-12,6.876556e-05,0,0
164456671,2025-01,2025-03,8.1389635e-06,0,0
164456671,2025-02,2025-04,0.0010900913,0,0
164456671,2025-03,2025-05,0.0010900913,0,0
164456671,2025-04,2025-06,0.00028707788,0,0
164456671,2025-05,2025-07,9.647843e-05,0,0
164456671,2025-06,2025-08,2.072749e-05,0,0
164456671,2025-07,2025-09,2.7347061e-05,0,0
164456671,2025-08,2025-10,3.463128e-05,0,0
164456671,2025-09,2025-11,0.0005997962,0,0
164456671,2025-10,2025-12,0.00012476633,0,0
164963710,2025-01,2025-03,9.359851e-05,0,0
164963710,2025-02,2025-04,1.7278207e-05,0,0
164963710,2025-03,2025-05,1.3356034e-05,0,0
164963710,2025-04,2025-06,1.07934975e-05,0,0
164963710,2025-05,2025-07,1.8428353e-05,0,0
164963710,2025-06,2025-08,1.07934975e-05,0,0
164963710,2025-07,2025-09,7.563907e-06,0,0
164963710,2025-08,2025-10,3.02537e-05,0,0
164963710,2025-09,2025-11,1.4903619e-05,0,0
164963710,2025-10,2025-12,1.281625e-05,0,0
165565198,2025-01,2025-03,0.99856985,1,1
165565198,2025-02,2025-04,0.9999416,1,1
165565198,2025-03,2025-05,0.9999685,1,1
165565198,2025-04,2025-06,0.9999794,1,1
165565198,2025-05,2025-07,0.9999778,1,1
165565198,2025-06,2025-08,0.9999778,1,1
165565198,2025-07,2025-09,0.9999778,1,1
165565198,2025-08,2025-10,0.9999645,1,1
165565198,2025-09,2025-11,0.9999529,1,1
165565198,2025-10,2025-12,0.9997218,1,1
166914297,2025-01,2025-03,8.930315e-06,0,0
166914297,2025-02,2025-04,0.00015268344,0,0
166914297,2025-03,2025-05,0.00030590285,0,0
166914297,2025-04,2025-06,0.00054149935,0,0
166914297,2025-05,2025-07,0.0007224445,0,0
166914297,2025-06,2025-08,0.00014236939,0,0
166914297,2025-07,2025-09,0.00036347416,0,0
166914297,2025-08,2025-10,0.0003447633,0,0
166914297,2025-09,2025-11,0.0003186502,0,0
166914297,2025-10,2025-12,0.00012263002,0,0
167009390,2025-01,2025-03,7.718057e-06,0,0
167009390,2025-02,2025-04,8.258799e-05,0,0
167009390,2025-03,2025-05,0.00010613536,0,0
167009390,2025-04,2025-06,0.00020894402,0,0
167009390,2025-05,2025-07,0.00046609595,0,0
167009390,2025-06,2025-08,8.631013e-05,0,0
167009390,2025-07,2025-09,0.000104908984,0,0
167009390,2025-08,2025-10,0.00015795232,0,0
167009390,2025-09,2025-11,0.00013276793,0,0
167009390,2025-10,2025-12,9.227451e-05,0,0
167171625,2025-01,2025-03,1.9267807e-05,0,0
167171625,2025-02,2025-04,0.33685228,0,0
167171625,2025-03,2025-05,0.52172923,1,0
167171625,2025-04,2025-06,0.999869,1,1
167171625,2025-05,2025-07,0.9985501,1,1
167171625,2025-06,2025-08,0.99953926,1,1
167171625,2025-07,2025-09,0.99478513,1,1
167171625,2025-08,2025-10,0.6109212,1,1
167171625,2025-09,2025-11,0.00031108587,0,0
167171625,2025-10,2025-12,0.9988581,1,1
167380719,2025-01,2025-03,1.07934975e-05,0,0
167380719,2025-02,2025-04,1.07934975e-05,0,0
167380719,2025-03,2025-05,2.9853973e-05,0,0
167380719,2025-04,2025-06,1.7278207e-05,0,0
167380719,2025-05,2025-07,6.6880675e-05,0,0
167380719,2025-06,2025-08,1.1282179e-05,0,0
167380719,2025-07,2025-09,2.7347061e-05,0,0
167380719,2025-08,2025-10,1.2626474e-05,0,0
167380719,2025-09,2025-11,3.8221093e-05,0,0
167380719,2025-10,2025-12,1.281625e-05,0,0
167826754,2025-01,2025-03,1.5079065e-05,0,0
167826754,2025-02,2025-04,0.8863563,1,0
167826754,2025-03,2025-05,0.99989784,1,1
167826754,2025-04,2025-06,0.9998447,1,1
167826754,2025-05,2025-07,0.99126714,1,1
167826754,2025-06,2025-08,0.9996673,1,1
167826754,2025-07,2025-09,0.9997969,1,1
167826754,2025-08,2025-10,0.9999579,1,1
167826754,2025-09,2025-11,0.9999491,1,1
167826754,2025-10,2025-12,0.9992781,1,1
167965078,2025-01,2025-03,0.76546484,1,1
167965078,2025-02,2025-04,0.99995637,1,1
167965078,2025-03,2025-05,0.9999845,1,1
167965078,2025-04,2025-06,0.99995697,1,1
167965078,2025-05,2025-07,0.9999714,1,1
167965078,2025-06,2025-08,0.99994063,1,1
167965078,2025-07,2025-09,0.9999571,1,1
167965078,2025-08,2025-10,0.99998295,1,1
167965078,2025-09,2025-11,0.9999815,1,1
167965078,2025-10,2025-12,0.9998056,1,1
168559321,2025-01,2025-03,0.00042401568,0,0
168559321,2025-02,2025-04,0.99996305,1,1
168559321,2025-03,2025-05,0.9999552,1,1
168559321,2025-04,2025-06,0.9999814,1,1
168559321,2025-05,2025-07,0.9999845,1,1
168559321,2025-06,2025-08,0.9999535,1,1
168559321,2025-07,2025-09,0.9999659,1,1
168559321,2025-08,2025-10,0.9999548,1,1
168559321,2025-09,2025-11,0.9999778,1,1
168559321,2025-10,2025-12,0.9998692,1,1
169814460,2025-01,2025-03,8.930315e-06,0,0
169814460,2025-02,2025-04,5.6324232e-05,0,0
169814460,2025-03,2025-05,0.0004491159,0,0
169814460,2025-04,2025-06,0.00028392748,0,0
169814460,2025-05,2025-07,0.00042406845,0,0
169814460,2025-06,2025-08,5.5500568e-05,0,0
169814460,2025-07,2025-09,5.144712e-05,0,0
169814460,2025-08,2025-10,5.144712e-05,0,0
169814460,2025-09,2025-11,6.8845606e-05,0,0
169814460,2025-10,2025-12,1.3832701e-05,0,0
171875418,2025-01,2025-03,1.248879e-05,0,0
171875418,2025-02,2025-04,1.07934975e-05,0,0
171875418,2025-03,2025-05,2.3568302e-05,0,0
171875418,2025-04,2025-06,2.375267e-05,0,0
171875418,2025-05,2025-07,1.305638e-05,0,0
171875418,2025-06,2025-08,7.563907e-06,0,0
171875418,2025-07,2025-09,2.1774571e-05,0,0
171875418,2025-08,2025-10,1.4903619e-05,0,0
171875418,2025-09,2025-11,1.3436444e-05,0,0
171875418,2025-10,2025-12,5.568952e-06,0,0
172670097,2025-01,2025-03,5.5411194e-05,0,0
172670097,2025-02,2025-04,0.00014689656,0,0
172670097,2025-03,2025-05,2.1774571e-05,0,0
172670097,2025-04,2025-06,1.07934975e-05,0,0
172670097,2025-05,2025-07,1.07934975e-05,0,0
172670097,2025-06,2025-08,2.837357e-05,0,0
172670097,2025-07,2025-09,1.9580857e-05,0,0
172670097,2025-08,2025-10,2.1906017e-05,0,0
172670097,2025-09,2025-11,2.1906017e-05,0,0
172670097,2025-10,2025-12,0.00014102583,0,0
172734093,2025-01,2025-03,6.0371996e-05,0,0
172734093,2025-02,2025-04,0.000773386,0,0
172734093,2025-03,2025-05,0.0004032914,0,0
172734093,2025-04,2025-06,3.5925445e-05,0,0
172734093,2025-05,2025-07,5.3963566e-05,0,0
172734093,2025-06,2025-08,2.9853973e-05,0,0
172734093,2025-07,2025-09,0.00037342714,0,0
172734093,2025-08,2025-10,0.00014039,0,0
172734093,2025-09,2025-11,0.0043305336,0,0
172734093,2025-10,2025-12,0.9963432,1,1
174099528,2025-01,2025-03,0.99589205,1,1
174099528,2025-02,2025-04,0.99992657,1,1
174099528,2025-03,2025-05,0.9998572,1,1
174099528,2025-04,2025-06,0.9999205,1,1
174099528,2025-05,2025-07,0.99991274,1,1
174099528,2025-06,2025-08,0.9996644,1,1
174099528,2025-07,2025-09,0.9999207,1,1
174099528,2025-08,2025-10,0.9999559,1,1
174099528,2025-09,2025-11,0.99997556,1,1
174099528,2025-10,2025-12,0.99960214,1,1
174365261,2025-01,2025-03,3.8221093e-05,0,0
174365261,2025-02,2025-04,1.6147585e-05,0,0
174365261,2025-03,2025-05,0.00015503011,0,0
174365261,2025-04,2025-06,0.0030362252,0,0
174365261,2025-05,2025-07,6.4028616e-05,0,0
174365261,2025-06,2025-08,1.9273117e-05,0,0
174365261,2025-07,2025-09,1.4211652e-05,0,0
174365261,2025-08,2025-10,7.563907e-06,0,0
174365261,2025-09,2025-11,6.6880675e-05,0,0
174365261,2025-10,2025-12,1.3880921e-05,0,0
174418335,2025-01,2025-03,0.99939156,1,1
174418335,2025-02,2025-04,0.9993228,1,1
174418335,2025-03,2025-05,0.99956745,1,1
174418335,2025-04,2025-06,0.99971265,1,1
174418335,2025-05,2025-07,0.9999559,1,1
174418335,2025-06,2025-08,0.9999684,1,1
174418335,2025-07,2025-09,0.9999778,1,1
174418335,2025-08,2025-10,0.9999778,1,1
174418335,2025-09,2025-11,0.9999778,1,1
174418335,2025-10,2025-12,0.99981385,1,1
175551913,2025-01,2025-03,0.00054822076,0,0
175551913,2025-02,2025-04,0.9999845,1,1
175551913,2025-03,2025-05,0.9999685,1,1
175551913,2025-04,2025-06,0.99996257,1,1
175551913,2025-05,2025-07,0.99998295,1,1
175551913,2025-06,2025-08,0.9999516,1,1
